0.611210, 0.325320, 0.000000
0.614210, 0.325900, 0.000000
0.617200, 0.326470, 0.000000
0.620190, 0.327030, 0.000000
0.623180, 0.327580, 0.000000
0.626160, 0.328130, 0.000000
0.629130, 0.328670, 0.000000
0.632100, 0.329210, 0.000000
0.635060, 0.329740, 0.000000
0.638020, 0.330260, 0.000000
0.640970, 0.330770, 0.000000
0.643920, 0.331280, 0.000000
0.646850, 0.331780, 0.000000
0.649780, 0.332270, 0.000000
0.652710, 0.332760, 0.000000
0.655630, 0.333240, 0.000000
0.658540, 0.333720, 0.000000
0.661440, 0.334180, 0.000000
0.664340, 0.334640, 0.000000
0.667220, 0.335100, 0.000000
0.670110, 0.335550, 0.000000
0.672980, 0.335990, 0.000000
0.675840, 0.336420, 0.000000
0.678700, 0.336850, 0.000000
0.681550, 0.337270, 0.000000
0.684390, 0.337690, 0.000000
0.687230, 0.338100, 0.000000
0.690050, 0.338500, 0.000000
0.692870, 0.338890, 0.000000
0.695670, 0.339280, 0.000000
0.698470, 0.339670, 0.000000
0.701260, 0.340050, 0.000000
0.704040, 0.340420, 0.000000
0.706810, 0.340780, 0.000000
0.709570, 0.341140, 0.000000
0.712320, 0.341500, 0.000000
0.715060, 0.341840, 0.000000
0.717790, 0.342180, 0.000000
0.720520, 0.342520, 0.000000
0.723230, 0.342850, 0.000000
0.725930, 0.343170, 0.000000
0.728620, 0.343490, 0.000000
0.731300, 0.343800, 0.000000
0.733970, 0.344110, 0.000000
0.736620, 0.344410, 0.000000
0.739270, 0.344700, 0.000000
0.741910, 0.344990, 0.000000
0.744530, 0.345280, 0.000000
0.747140, 0.345550, 0.000000
0.749750, 0.345830, 0.000000
0.752330, 0.346090, 0.000000
0.754910, 0.346350, 0.000000
0.757480, 0.346610, 0.000000
0.760030, 0.346860, 0.000000
0.762570, 0.347110, 0.000000
0.765100, 0.347350, 0.000000
0.767620, 0.347580, 0.000000
0.770120, 0.347810, 0.000000
0.772610, 0.348030, 0.000000
0.775090, 0.348250, 0.000000
0.777560, 0.348470, 0.000000
0.780010, 0.348670, 0.000000
0.782450, 0.348880, 0.000000
0.784870, 0.349080, 0.000000
0.787280, 0.349270, 0.000000
0.789680, 0.349460, 0.000000
0.792060, 0.349640, 0.000000
0.794430, 0.349820, 0.000000
0.796790, 0.350000, 0.000000
0.799130, 0.350170, 0.000000
0.801460, 0.350330, 0.000000
0.803770, 0.350490, 0.000000
0.806070, 0.350650, 0.000000
0.808350, 0.350800, 0.000000
0.810620, 0.350950, 0.000000
0.812870, 0.351090, 0.000000
0.815110, 0.351230, 0.000000
0.817330, 0.351360, 0.000000
0.819540, 0.351490, 0.000000
0.821730, 0.351610, 0.000000
0.823900, 0.351730, 0.000000
0.826060, 0.351850, 0.000000
0.828210, 0.351960, 0.000000
0.830330, 0.352070, 0.000000
0.832440, 0.352170, 0.000000
0.834540, 0.352270, 0.000000
0.836620, 0.352370, 0.000000
0.838680, 0.352460, 0.000000
0.840720, 0.352550, 0.000000
0.842750, 0.352630, 0.000000
0.844760, 0.352710, 0.000000
0.846760, 0.352790, 0.000000
0.848730, 0.352860, 0.000000
0.850690, 0.352930, 0.000000
0.852630, 0.353000, 0.000000
0.854560, 0.353060, 0.000000
0.856460, 0.353120, 0.000000
0.858350, 0.353180, 0.000000
0.860220, 0.353230, 0.000000
0.862070, 0.353280, 0.000000
0.863910, 0.353320, 0.000000
0.865720, 0.353360, 0.000000
0.867520, 0.353400, 0.000000
0.869290, 0.353440, 0.000000
0.871050, 0.353470, 0.000000
0.872790, 0.353500, 0.000000
0.874510, 0.353530, 0.000000
0.876220, 0.353550, 0.000000
0.877900, 0.353580, 0.000000
0.879560, 0.353590, 0.000000
0.881200, 0.353610, 0.000000
0.882830, 0.353620, 0.000000
0.884430, 0.353630, 0.000000
0.886010, 0.353640, 0.000000
0.887580, 0.353650, 0.000000
0.889120, 0.353650, 0.000000
0.890640, 0.353650, 0.000000
0.892150, 0.353650, 0.000000
0.893630, 0.353650, 0.000000
0.895090, 0.353640, 0.000000
0.896530, 0.353630, 0.000000
0.897950, 0.353620, 0.000000
0.899350, 0.353610, 0.000000
0.900730, 0.353600, 0.000000
0.902080, 0.353580, 0.000000
0.903420, 0.353560, 0.000000
0.904730, 0.353540, 0.000000
0.906020, 0.353520, 0.000000
0.907290, 0.353500, 0.000000
0.908540, 0.353480, 0.000000
0.909770, 0.353450, 0.000000
0.910970, 0.353420, 0.000000
0.912150, 0.353400, 0.000000
0.913310, 0.353370, 0.000000
0.914450, 0.353340, 0.000000
0.915560, 0.353300, 0.000000
0.916650, 0.353270, 0.000000
0.917720, 0.353240, 0.000000
0.918760, 0.353200, 0.000000
0.919780, 0.353170, 0.000000
0.920780, 0.353130, 0.000000
0.921760, 0.353090, 0.000000
0.922710, 0.353060, 0.000000
0.923640, 0.353020, 0.000000
0.924540, 0.352980, 0.000000
0.925420, 0.352940, 0.000000
0.926280, 0.352900, 0.000000
0.927110, 0.352860, 0.000000
0.927920, 0.352820, 0.000000
0.928710, 0.352780, 0.000000
0.929470, 0.352740, 0.000000
0.930200, 0.352660, 0.000000
0.930910, 0.352540, 0.000000
0.931590, 0.352380, 0.000000
0.932250, 0.352180, 0.000000
0.932880, 0.351960, 0.000000
0.933480, 0.351700, 0.000000
0.934060, 0.351420, 0.000000
0.934610, 0.351120, 0.000000
0.935130, 0.350790, 0.000000
0.935630, 0.350440, 0.000000
0.936090, 0.350060, 0.000000
0.936530, 0.349680, 0.000000
0.936940, 0.349270, 0.000000
0.937330, 0.348850, 0.000000
0.937680, 0.348410, 0.000000
0.938010, 0.347970, 0.000000
0.938310, 0.347510, 0.000000
0.938580, 0.347040, 0.000000
0.938820, 0.346560, 0.000000
0.939040, 0.346070, 0.000000
0.939220, 0.345580, 0.000000
0.939370, 0.345080, 0.000000
0.939500, 0.344570, 0.000000
0.939600, 0.344070, 0.000000
0.939670, 0.343560, 0.000000
0.939700, 0.343040, 0.000000
0.939710, 0.342530, 0.000000
0.939690, 0.342020, 0.000000
