0.314210, 0.187900, 0.000000
0.315670, 0.188100, 0.000000
0.317120, 0.188300, 0.000000
0.318570, 0.188500, 0.000000
0.320020, 0.188690, 0.000000
0.321470, 0.188880, 0.000000
0.322910, 0.189060, 0.000000
0.324340, 0.189240, 0.000000
0.325770, 0.189420, 0.000000
0.327200, 0.189590, 0.000000
0.328620, 0.189760, 0.000000
0.330040, 0.189930, 0.000000
0.331460, 0.190100, 0.000000
0.332860, 0.190260, 0.000000
0.334270, 0.190410, 0.000000
0.335670, 0.190570, 0.000000
0.337060, 0.190720, 0.000000
0.338450, 0.190870, 0.000000
0.339840, 0.191010, 0.000000
0.341220, 0.191150, 0.000000
0.342590, 0.191290, 0.000000
0.343960, 0.191430, 0.000000
0.345330, 0.191560, 0.000000
0.346690, 0.191690, 0.000000
0.348040, 0.191820, 0.000000
0.349390, 0.191940, 0.000000
0.350730, 0.192060, 0.000000
0.352070, 0.192180, 0.000000
0.353400, 0.192300, 0.000000
0.354730, 0.192410, 0.000000
0.356050, 0.192520, 0.000000
0.357370, 0.192630, 0.000000
0.358680, 0.192740, 0.000000
0.359980, 0.192840, 0.000000
0.361280, 0.192940, 0.000000
0.362570, 0.193040, 0.000000
0.363860, 0.193130, 0.000000
0.365140, 0.193230, 0.000000
0.366410, 0.193320, 0.000000
0.367680, 0.193410, 0.000000
0.368940, 0.193490, 0.000000
0.370190, 0.193580, 0.000000
0.371440, 0.193660, 0.000000
0.372680, 0.193740, 0.000000
0.373920, 0.193820, 0.000000
0.375150, 0.193890, 0.000000
0.376370, 0.193970, 0.000000
0.377580, 0.194040, 0.000000
0.378790, 0.194110, 0.000000
0.380000, 0.194180, 0.000000
0.381190, 0.194240, 0.000000
0.382380, 0.194300, 0.000000
0.383560, 0.194370, 0.000000
0.384730, 0.194430, 0.000000
0.385900, 0.194480, 0.000000
0.387060, 0.194540, 0.000000
0.388210, 0.194600, 0.000000
0.389360, 0.194650, 0.000000
0.390500, 0.194700, 0.000000
0.391630, 0.194750, 0.000000
0.392750, 0.194800, 0.000000
0.393870, 0.194850, 0.000000
0.394980, 0.194890, 0.000000
0.396080, 0.194930, 0.000000
0.397180, 0.194980, 0.000000
0.398260, 0.195020, 0.000000
0.399340, 0.195060, 0.000000
0.400410, 0.195090, 0.000000
0.401480, 0.195130, 0.000000
0.402530, 0.195160, 0.000000
0.403580, 0.195200, 0.000000
0.404620, 0.195230, 0.000000
0.405650, 0.195260, 0.000000
0.406670, 0.195290, 0.000000
0.407690, 0.195320, 0.000000
0.408700, 0.195350, 0.000000
0.409700, 0.195380, 0.000000
0.410690, 0.195400, 0.000000
0.411670, 0.195420, 0.000000
0.412650, 0.195450, 0.000000
0.413610, 0.195470, 0.000000
0.414570, 0.195490, 0.000000
0.415520, 0.195510, 0.000000
0.416460, 0.195530, 0.000000
0.417400, 0.195550, 0.000000
0.418320, 0.195570, 0.000000
0.419240, 0.195580, 0.000000
0.420150, 0.195600, 0.000000
0.421040, 0.195610, 0.000000
0.421930, 0.195630, 0.000000
0.422820, 0.195640, 0.000000
0.423690, 0.195650, 0.000000
0.424550, 0.195660, 0.000000
0.425410, 0.195680, 0.000000
0.426250, 0.195690, 0.000000
0.427090, 0.195700, 0.000000
0.427920, 0.195700, 0.000000
0.428740, 0.195710, 0.000000
0.429550, 0.195720, 0.000000
0.430350, 0.195730, 0.000000
0.431140, 0.195730, 0.000000
0.431920, 0.195740, 0.000000
0.432700, 0.195740, 0.000000
0.433460, 0.195750, 0.000000
0.434220, 0.195750, 0.000000
0.434960, 0.195760, 0.000000
0.435700, 0.195760, 0.000000
0.436430, 0.195760, 0.000000
0.437150, 0.195770, 0.000000
0.437850, 0.195770, 0.000000
0.438550, 0.195770, 0.000000
0.439240, 0.195770, 0.000000
0.439920, 0.195770, 0.000000
0.440590, 0.195770, 0.000000
0.441260, 0.195770, 0.000000
0.441910, 0.195770, 0.000000
0.442550, 0.195770, 0.000000
0.443180, 0.195770, 0.000000
0.443800, 0.195770, 0.000000
0.444420, 0.195770, 0.000000
0.445020, 0.195770, 0.000000
0.445610, 0.195770, 0.000000
0.446200, 0.195760, 0.000000
0.446770, 0.195760, 0.000000
0.447330, 0.195760, 0.000000
0.447890, 0.195760, 0.000000
0.448430, 0.195750, 0.000000
0.448960, 0.195750, 0.000000
0.449490, 0.195750, 0.000000
0.450000, 0.195740, 0.000000
0.450510, 0.195740, 0.000000
0.451000, 0.195740, 0.000000
0.451490, 0.195730, 0.000000
0.451960, 0.195730, 0.000000
0.452420, 0.195730, 0.000000
0.452880, 0.195720, 0.000000
0.453320, 0.195720, 0.000000
0.453750, 0.195720, 0.000000
0.454180, 0.195710, 0.000000
0.454590, 0.195710, 0.000000
0.454990, 0.195700, 0.000000
0.455390, 0.195700, 0.000000
0.455770, 0.195680, 0.000000
0.456140, 0.195650, 0.000000
0.456510, 0.195610, 0.000000
0.456860, 0.195550, 0.000000
0.457210, 0.195480, 0.000000
0.457540, 0.195400, 0.000000
0.457870, 0.195300, 0.000000
0.458180, 0.195190, 0.000000
0.458490, 0.195070, 0.000000
0.458790, 0.194940, 0.000000
0.459070, 0.194790, 0.000000
0.459350, 0.194640, 0.000000
0.459610, 0.194480, 0.000000
0.459870, 0.194310, 0.000000
0.460120, 0.194130, 0.000000
0.460350, 0.193950, 0.000000
0.460580, 0.193760, 0.000000
0.460800, 0.193560, 0.000000
0.461000, 0.193350, 0.000000
0.461200, 0.193140, 0.000000
0.461380, 0.192920, 0.000000
0.461560, 0.192700, 0.000000
0.461720, 0.192470, 0.000000
0.461880, 0.192230, 0.000000
0.462020, 0.192000, 0.000000
0.462150, 0.191760, 0.000000
0.462280, 0.191510, 0.000000
0.462390, 0.191260, 0.000000
0.462490, 0.191010, 0.000000
0.462580, 0.190760, 0.000000
0.462670, 0.190500, 0.000000
0.462740, 0.190240, 0.000000
0.462800, 0.189980, 0.000000
0.462850, 0.189720, 0.000000
0.462890, 0.189450, 0.000000
0.462920, 0.189190, 0.000000
0.462940, 0.188920, 0.000000
