0.235290, 0.273340, 0.000000
0.236480, 0.274150, 0.000000
0.237670, 0.274950, 0.000000
0.238850, 0.275760, 0.000000
0.240040, 0.276560, 0.000000
0.241220, 0.277350, 0.000000
0.242400, 0.278150, 0.000000
0.243570, 0.278930, 0.000000
0.244740, 0.279720, 0.000000
0.245910, 0.280500, 0.000000
0.247070, 0.281280, 0.000000
0.248230, 0.282050, 0.000000
0.249390, 0.282820, 0.000000
0.250540, 0.283590, 0.000000
0.251700, 0.284350, 0.000000
0.252840, 0.285110, 0.000000
0.253990, 0.285870, 0.000000
0.255120, 0.286620, 0.000000
0.256260, 0.287370, 0.000000
0.257390, 0.288110, 0.000000
0.258520, 0.288850, 0.000000
0.259640, 0.289590, 0.000000
0.260760, 0.290320, 0.000000
0.261880, 0.291050, 0.000000
0.262990, 0.291770, 0.000000
0.264100, 0.292490, 0.000000
0.265200, 0.293210, 0.000000
0.266300, 0.293920, 0.000000
0.267390, 0.294630, 0.000000
0.268480, 0.295340, 0.000000
0.269570, 0.296040, 0.000000
0.270650, 0.296730, 0.000000
0.271720, 0.297430, 0.000000
0.272800, 0.298120, 0.000000
0.273860, 0.298800, 0.000000
0.274920, 0.299480, 0.000000
0.275980, 0.300160, 0.000000
0.277030, 0.300840, 0.000000
0.278080, 0.301500, 0.000000
0.279120, 0.302170, 0.000000
0.280160, 0.302830, 0.000000
0.281190, 0.303490, 0.000000
0.282220, 0.304140, 0.000000
0.283240, 0.304790, 0.000000
0.284260, 0.305440, 0.000000
0.285270, 0.306080, 0.000000
0.286280, 0.306720, 0.000000
0.287280, 0.307350, 0.000000
0.288270, 0.307980, 0.000000
0.289260, 0.308600, 0.000000
0.290250, 0.309220, 0.000000
0.291230, 0.309840, 0.000000
0.292200, 0.310450, 0.000000
0.293170, 0.311060, 0.000000
0.294130, 0.311670, 0.000000
0.295080, 0.312270, 0.000000
0.296030, 0.312860, 0.000000
0.296980, 0.313450, 0.000000
0.297920, 0.314040, 0.000000
0.298850, 0.314620, 0.000000
0.299780, 0.315200, 0.000000
0.300700, 0.315780, 0.000000
0.301610, 0.316350, 0.000000
0.302520, 0.316920, 0.000000
0.303420, 0.317480, 0.000000
0.304320, 0.318030, 0.000000
0.305210, 0.318590, 0.000000
0.306090, 0.319140, 0.000000
0.306970, 0.319680, 0.000000
0.307840, 0.320220, 0.000000
0.308700, 0.320760, 0.000000
0.309560, 0.321290, 0.000000
0.310410, 0.321820, 0.000000
0.311250, 0.322340, 0.000000
0.312090, 0.322860, 0.000000
0.312920, 0.323370, 0.000000
0.313750, 0.323880, 0.000000
0.314570, 0.324390, 0.000000
0.315380, 0.324890, 0.000000
0.316180, 0.325380, 0.000000
0.316980, 0.325880, 0.000000
0.317770, 0.326360, 0.000000
0.318560, 0.326850, 0.000000
0.319330, 0.327330, 0.000000
0.320100, 0.327800, 0.000000
0.320870, 0.328270, 0.000000
0.321620, 0.328730, 0.000000
0.322370, 0.329190, 0.000000
0.323110, 0.329650, 0.000000
0.323850, 0.330100, 0.000000
0.324580, 0.330550, 0.000000
0.325300, 0.330990, 0.000000
0.326010, 0.331430, 0.000000
0.326720, 0.331860, 0.000000
0.327420, 0.332290, 0.000000
0.328110, 0.332710, 0.000000
0.328790, 0.333130, 0.000000
0.329470, 0.333550, 0.000000
0.330140, 0.333950, 0.000000
0.330800, 0.334360, 0.000000
0.331450, 0.334760, 0.000000
0.332100, 0.335160, 0.000000
0.332740, 0.335550, 0.000000
0.333370, 0.335930, 0.000000
0.334000, 0.336310, 0.000000
0.334610, 0.336690, 0.000000
0.335220, 0.337060, 0.000000
0.335820, 0.337430, 0.000000
0.336420, 0.337790, 0.000000
0.337000, 0.338150, 0.000000
0.337580, 0.338500, 0.000000
0.338150, 0.338850, 0.000000
0.338720, 0.339190, 0.000000
0.339270, 0.339530, 0.000000
0.339820, 0.339860, 0.000000
0.340360, 0.340190, 0.000000
0.340890, 0.340520, 0.000000
0.341410, 0.340840, 0.000000
0.341930, 0.341150, 0.000000
0.342440, 0.341460, 0.000000
0.342940, 0.341760, 0.000000
0.343430, 0.342060, 0.000000
0.343910, 0.342360, 0.000000
0.344390, 0.342650, 0.000000
0.344850, 0.342930, 0.000000
0.345310, 0.343210, 0.000000
0.345760, 0.343480, 0.000000
0.346210, 0.343750, 0.000000
0.346640, 0.344020, 0.000000
0.347070, 0.344280, 0.000000
0.347490, 0.344530, 0.000000
0.347900, 0.344780, 0.000000
0.348300, 0.345030, 0.000000
0.348700, 0.345270, 0.000000
0.349080, 0.345500, 0.000000
0.349460, 0.345730, 0.000000
0.349830, 0.345950, 0.000000
0.350190, 0.346170, 0.000000
0.350540, 0.346390, 0.000000
0.350890, 0.346600, 0.000000
0.351230, 0.346800, 0.000000
0.351550, 0.347000, 0.000000
0.351870, 0.347190, 0.000000
0.352180, 0.347380, 0.000000
0.352490, 0.347560, 0.000000
0.352810, 0.347710, 0.000000
0.353120, 0.347850, 0.000000
0.353430, 0.347970, 0.000000
0.353740, 0.348070, 0.000000
0.354060, 0.348160, 0.000000
0.354370, 0.348230, 0.000000
0.354670, 0.348280, 0.000000
0.354980, 0.348330, 0.000000
0.355280, 0.348360, 0.000000
0.355590, 0.348370, 0.000000
0.355880, 0.348370, 0.000000
0.356180, 0.348360, 0.000000
0.356470, 0.348340, 0.000000
0.356760, 0.348310, 0.000000
0.357040, 0.348260, 0.000000
0.357320, 0.348210, 0.000000
0.357590, 0.348140, 0.000000
0.357860, 0.348070, 0.000000
0.358120, 0.347980, 0.000000
0.358380, 0.347880, 0.000000
0.358630, 0.347780, 0.000000
0.358880, 0.347660, 0.000000
0.359120, 0.347540, 0.000000
0.359360, 0.347400, 0.000000
0.359590, 0.347260, 0.000000
0.359810, 0.347110, 0.000000
0.360020, 0.346960, 0.000000
0.360230, 0.346790, 0.000000
0.360430, 0.346620, 0.000000
0.360630, 0.346440, 0.000000
0.360810, 0.346250, 0.000000
0.360990, 0.346060, 0.000000
0.361160, 0.345860, 0.000000
0.361330, 0.345650, 0.000000
0.361480, 0.345440, 0.000000
