0.146550, 0.307470, 0.000000
0.147580, 0.308620, 0.000000
0.148620, 0.309760, 0.000000
0.149650, 0.310890, 0.000000
0.150680, 0.312020, 0.000000
0.151720, 0.313150, 0.000000
0.152750, 0.314270, 0.000000
0.153790, 0.315390, 0.000000
0.154820, 0.316500, 0.000000
0.155860, 0.317610, 0.000000
0.156900, 0.318710, 0.000000
0.157930, 0.319810, 0.000000
0.158970, 0.320900, 0.000000
0.160000, 0.321990, 0.000000
0.161040, 0.323080, 0.000000
0.162070, 0.324160, 0.000000
0.163100, 0.325230, 0.000000
0.164140, 0.326300, 0.000000
0.165170, 0.327370, 0.000000
0.166210, 0.328430, 0.000000
0.167240, 0.329480, 0.000000
0.168270, 0.330530, 0.000000
0.169300, 0.331580, 0.000000
0.170330, 0.332620, 0.000000
0.171360, 0.333660, 0.000000
0.172390, 0.334690, 0.000000
0.173420, 0.335710, 0.000000
0.174440, 0.336730, 0.000000
0.175470, 0.337750, 0.000000
0.176490, 0.338750, 0.000000
0.177510, 0.339760, 0.000000
0.178540, 0.340760, 0.000000
0.179560, 0.341750, 0.000000
0.180570, 0.342740, 0.000000
0.181590, 0.343720, 0.000000
0.182610, 0.344700, 0.000000
0.183620, 0.345670, 0.000000
0.184630, 0.346640, 0.000000
0.185640, 0.347600, 0.000000
0.186650, 0.348550, 0.000000
0.187660, 0.349500, 0.000000
0.188670, 0.350450, 0.000000
0.189670, 0.351390, 0.000000
0.190670, 0.352320, 0.000000
0.191670, 0.353250, 0.000000
0.192660, 0.354170, 0.000000
0.193660, 0.355080, 0.000000
0.194650, 0.355990, 0.000000
0.195640, 0.356900, 0.000000
0.196630, 0.357800, 0.000000
0.197610, 0.358690, 0.000000
0.198590, 0.359570, 0.000000
0.199570, 0.360460, 0.000000
0.200550, 0.361330, 0.000000
0.201520, 0.362200, 0.000000
0.202490, 0.363060, 0.000000
0.203460, 0.363920, 0.000000
0.204420, 0.364770, 0.000000
0.205380, 0.365610, 0.000000
0.206340, 0.366450, 0.000000
0.207300, 0.367280, 0.000000
0.208250, 0.368110, 0.000000
0.209200, 0.368930, 0.000000
0.210140, 0.369740, 0.000000
0.211080, 0.370550, 0.000000
0.212020, 0.371350, 0.000000
0.212950, 0.372150, 0.000000
0.213880, 0.372940, 0.000000
0.214810, 0.373720, 0.000000
0.215730, 0.374500, 0.000000
0.216650, 0.375270, 0.000000
0.217560, 0.376030, 0.000000
0.218470, 0.376790, 0.000000
0.219380, 0.377540, 0.000000
0.220280, 0.378280, 0.000000
0.221180, 0.379020, 0.000000
0.222070, 0.379750, 0.000000
0.222960, 0.380480, 0.000000
0.223840, 0.381200, 0.000000
0.224720, 0.381910, 0.000000
0.225600, 0.382610, 0.000000
0.226470, 0.383310, 0.000000
0.227330, 0.384010, 0.000000
0.228190, 0.384690, 0.000000
0.229050, 0.385370, 0.000000
0.229900, 0.386040, 0.000000
0.230740, 0.386710, 0.000000
0.231580, 0.387370, 0.000000
0.232420, 0.388020, 0.000000
0.233250, 0.388670, 0.000000
0.234070, 0.389310, 0.000000
0.234890, 0.389940, 0.000000
0.235700, 0.390570, 0.000000
0.236510, 0.391190, 0.000000
0.237310, 0.391800, 0.000000
0.238110, 0.392410, 0.000000
0.238900, 0.393010, 0.000000
0.239680, 0.393600, 0.000000
0.240460, 0.394190, 0.000000
0.241230, 0.394770, 0.000000
0.242000, 0.395340, 0.000000
0.242760, 0.395900, 0.000000
0.243510, 0.396460, 0.000000
0.244260, 0.397010, 0.000000
0.245000, 0.397560, 0.000000
0.245730, 0.398100, 0.000000
0.246460, 0.398630, 0.000000
0.247180, 0.399150, 0.000000
0.247890, 0.399670, 0.000000
0.248600, 0.400180, 0.000000
0.249300, 0.400690, 0.000000
0.250000, 0.401180, 0.000000
0.250680, 0.401670, 0.000000
0.251360, 0.402160, 0.000000
0.252030, 0.402630, 0.000000
0.252700, 0.403100, 0.000000
0.253360, 0.403570, 0.000000
0.254010, 0.404020, 0.000000
0.254650, 0.404470, 0.000000
0.255290, 0.404910, 0.000000
0.255910, 0.405350, 0.000000
0.256530, 0.405770, 0.000000
0.257150, 0.406200, 0.000000
0.257750, 0.406610, 0.000000
0.258350, 0.407020, 0.000000
0.258940, 0.407420, 0.000000
0.259520, 0.407810, 0.000000
0.260090, 0.408200, 0.000000
0.260650, 0.408570, 0.000000
0.261210, 0.408950, 0.000000
0.261760, 0.409310, 0.000000
0.262300, 0.409670, 0.000000
0.262830, 0.410020, 0.000000
0.263350, 0.410370, 0.000000
0.263860, 0.410700, 0.000000
0.264370, 0.411030, 0.000000
0.264870, 0.411360, 0.000000
0.265350, 0.411670, 0.000000
0.265830, 0.411980, 0.000000
0.266300, 0.412280, 0.000000
0.266760, 0.412580, 0.000000
0.267210, 0.412870, 0.000000
0.267660, 0.413150, 0.000000
0.268090, 0.413420, 0.000000
0.268510, 0.413690, 0.000000
0.268930, 0.413950, 0.000000
0.269330, 0.414210, 0.000000
0.269720, 0.414450, 0.000000
0.270110, 0.414690, 0.000000
0.270490, 0.414920, 0.000000
0.270850, 0.415150, 0.000000
0.271210, 0.415370, 0.000000
0.271550, 0.415580, 0.000000
0.271890, 0.415790, 0.000000
0.272220, 0.415980, 0.000000
0.272540, 0.416160, 0.000000
0.272870, 0.416310, 0.000000
0.273200, 0.416440, 0.000000
0.273530, 0.416550, 0.000000
0.273850, 0.416630, 0.000000
0.274180, 0.416700, 0.000000
0.274500, 0.416750, 0.000000
0.274810, 0.416780, 0.000000
0.275120, 0.416800, 0.000000
0.275430, 0.416800, 0.000000
0.275730, 0.416780, 0.000000
0.276030, 0.416750, 0.000000
0.276320, 0.416700, 0.000000
0.276600, 0.416640, 0.000000
0.276870, 0.416560, 0.000000
0.277140, 0.416470, 0.000000
0.277400, 0.416370, 0.000000
0.277650, 0.416260, 0.000000
0.277890, 0.416130, 0.000000
0.278120, 0.415990, 0.000000
0.278340, 0.415840, 0.000000
0.278550, 0.415680, 0.000000
0.278760, 0.415510, 0.000000
0.278950, 0.415330, 0.000000
0.279130, 0.415140, 0.000000
0.279300, 0.414940, 0.000000
0.279450, 0.414740, 0.000000
0.279600, 0.414520, 0.000000
