0.584440, 0.082530, 0.000000
0.588720, 0.082010, 0.000000
0.593000, 0.081490, 0.000000
0.597280, 0.080960, 0.000000
0.601550, 0.080420, 0.000000
0.605810, 0.079880, 0.000000
0.610080, 0.079340, 0.000000
0.614330, 0.078790, 0.000000
0.618580, 0.078230, 0.000000
0.622820, 0.077680, 0.000000
0.627060, 0.077110, 0.000000
0.631290, 0.076550, 0.000000
0.635500, 0.075980, 0.000000
0.639710, 0.075400, 0.000000
0.643910, 0.074830, 0.000000
0.648100, 0.074250, 0.000000
0.652280, 0.073660, 0.000000
0.656450, 0.073080, 0.000000
0.660610, 0.072490, 0.000000
0.664750, 0.071890, 0.000000
0.668880, 0.071300, 0.000000
0.673000, 0.070700, 0.000000
0.677110, 0.070100, 0.000000
0.681200, 0.069500, 0.000000
0.685270, 0.068900, 0.000000
0.689330, 0.068290, 0.000000
0.693380, 0.067690, 0.000000
0.697410, 0.067080, 0.000000
0.701420, 0.066470, 0.000000
0.705420, 0.065860, 0.000000
0.709400, 0.065250, 0.000000
0.713360, 0.064640, 0.000000
0.717300, 0.064030, 0.000000
0.721220, 0.063410, 0.000000
0.725120, 0.062800, 0.000000
0.729010, 0.062190, 0.000000
0.732870, 0.061570, 0.000000
0.736720, 0.060960, 0.000000
0.740540, 0.060350, 0.000000
0.744340, 0.059740, 0.000000
0.748120, 0.059120, 0.000000
0.751880, 0.058510, 0.000000
0.755610, 0.057900, 0.000000
0.759320, 0.057290, 0.000000
0.763010, 0.056690, 0.000000
0.766680, 0.056080, 0.000000
0.770320, 0.055470, 0.000000
0.773940, 0.054870, 0.000000
0.777530, 0.054270, 0.000000
0.781100, 0.053670, 0.000000
0.784650, 0.053070, 0.000000
0.788160, 0.052470, 0.000000
0.791660, 0.051870, 0.000000
0.795120, 0.051280, 0.000000
0.798560, 0.050690, 0.000000
0.801980, 0.050100, 0.000000
0.805360, 0.049510, 0.000000
0.808720, 0.048930, 0.000000
0.812060, 0.048350, 0.000000
0.815360, 0.047770, 0.000000
0.818640, 0.047200, 0.000000
0.821890, 0.046620, 0.000000
0.825110, 0.046050, 0.000000
0.828300, 0.045490, 0.000000
0.831470, 0.044920, 0.000000
0.834600, 0.044360, 0.000000
0.837710, 0.043800, 0.000000
0.840790, 0.043250, 0.000000
0.843830, 0.042700, 0.000000
0.846850, 0.042150, 0.000000
0.849840, 0.041610, 0.000000
0.852800, 0.041070, 0.000000
0.855730, 0.040530, 0.000000
0.858630, 0.040000, 0.000000
0.861500, 0.039470, 0.000000
0.864340, 0.038950, 0.000000
0.867150, 0.038420, 0.000000
0.869930, 0.037910, 0.000000
0.872680, 0.037390, 0.000000
0.875400, 0.036880, 0.000000
0.878090, 0.036380, 0.000000
0.880750, 0.035880, 0.000000
0.883370, 0.035380, 0.000000
0.885970, 0.034890, 0.000000
0.888530, 0.034400, 0.000000
0.891070, 0.033910, 0.000000
0.893570, 0.033430, 0.000000
0.896050, 0.032960, 0.000000
0.898490, 0.032480, 0.000000
0.900900, 0.032020, 0.000000
0.903280, 0.031550, 0.000000
0.905630, 0.031090, 0.000000
0.907950, 0.030640, 0.000000
0.910240, 0.030190, 0.000000
0.912500, 0.029740, 0.000000
0.914720, 0.029300, 0.000000
0.916920, 0.028870, 0.000000
0.919090, 0.028430, 0.000000
0.921220, 0.028010, 0.000000
0.923330, 0.027580, 0.000000
0.925400, 0.027170, 0.000000
0.927450, 0.026750, 0.000000
0.929460, 0.026340, 0.000000
0.931440, 0.025940, 0.000000
0.933400, 0.025540, 0.000000
0.935320, 0.025140, 0.000000
0.937220, 0.024750, 0.000000
0.939080, 0.024360, 0.000000
0.940920, 0.023980, 0.000000
0.942720, 0.023610, 0.000000
0.944500, 0.023230, 0.000000
0.946240, 0.022870, 0.000000
0.947960, 0.022500, 0.000000
0.949650, 0.022140, 0.000000
0.951300, 0.021790, 0.000000
0.952930, 0.021440, 0.000000
0.954530, 0.021100, 0.000000
0.956110, 0.020760, 0.000000
0.957650, 0.020420, 0.000000
0.959170, 0.020090, 0.000000
0.960650, 0.019770, 0.000000
0.962110, 0.019450, 0.000000
0.963540, 0.019130, 0.000000
0.964940, 0.018820, 0.000000
0.966320, 0.018520, 0.000000
0.967670, 0.018210, 0.000000
0.968990, 0.017920, 0.000000
0.970280, 0.017630, 0.000000
0.971540, 0.017340, 0.000000
0.972780, 0.017060, 0.000000
0.973990, 0.016780, 0.000000
0.975180, 0.016510, 0.000000
0.976330, 0.016240, 0.000000
0.977460, 0.015980, 0.000000
0.978570, 0.015720, 0.000000
0.979650, 0.015470, 0.000000
0.980700, 0.015220, 0.000000
0.981720, 0.014980, 0.000000
0.982720, 0.014740, 0.000000
0.983700, 0.014510, 0.000000
0.984650, 0.014280, 0.000000
0.985570, 0.014060, 0.000000
0.986470, 0.013840, 0.000000
0.987340, 0.013620, 0.000000
0.988190, 0.013420, 0.000000
0.989010, 0.013210, 0.000000
0.989800, 0.013020, 0.000000
0.990580, 0.012820, 0.000000
0.991320, 0.012640, 0.000000
0.992050, 0.012460, 0.000000
0.992740, 0.012260, 0.000000
0.993400, 0.012040, 0.000000
0.994030, 0.011780, 0.000000
0.994620, 0.011490, 0.000000
0.995190, 0.011170, 0.000000
0.995720, 0.010830, 0.000000
0.996220, 0.010470, 0.000000
0.996690, 0.010080, 0.000000
0.997130, 0.009680, 0.000000
0.997540, 0.009260, 0.000000
0.997920, 0.008830, 0.000000
0.998280, 0.008390, 0.000000
0.998600, 0.007930, 0.000000
0.998890, 0.007460, 0.000000
0.999160, 0.006990, 0.000000
0.999400, 0.006500, 0.000000
0.999610, 0.006010, 0.000000
0.999790, 0.005520, 0.000000
0.999940, 0.005020, 0.000000
1.000070, 0.004510, 0.000000
1.000170, 0.004010, 0.000000
1.000240, 0.003500, 0.000000
1.000280, 0.002990, 0.000000
1.000300, 0.002490, 0.000000
1.000290, 0.001980, 0.000000
1.000260, 0.001480, 0.000000
1.000200, 0.000980, 0.000000
1.000110, 0.000490, 0.000000
1.000000, 0.000000, 0.000000
