0.305310, 0.163860, 0.000000
0.306810, 0.164160, 0.000000
0.308300, 0.164460, 0.000000
0.309800, 0.164760, 0.000000
0.311290, 0.165050, 0.000000
0.312780, 0.165340, 0.000000
0.314260, 0.165620, 0.000000
0.315750, 0.165900, 0.000000
0.317230, 0.166180, 0.000000
0.318710, 0.166450, 0.000000
0.320180, 0.166720, 0.000000
0.321650, 0.166990, 0.000000
0.323120, 0.167250, 0.000000
0.324590, 0.167510, 0.000000
0.326050, 0.167760, 0.000000
0.327510, 0.168010, 0.000000
0.328960, 0.168260, 0.000000
0.330420, 0.168500, 0.000000
0.331860, 0.168740, 0.000000
0.333310, 0.168980, 0.000000
0.334750, 0.169210, 0.000000
0.336190, 0.169440, 0.000000
0.337620, 0.169660, 0.000000
0.339050, 0.169890, 0.000000
0.340480, 0.170100, 0.000000
0.341900, 0.170320, 0.000000
0.343320, 0.170530, 0.000000
0.344730, 0.170740, 0.000000
0.346140, 0.170940, 0.000000
0.347550, 0.171140, 0.000000
0.348950, 0.171340, 0.000000
0.350340, 0.171530, 0.000000
0.351730, 0.171720, 0.000000
0.353120, 0.171910, 0.000000
0.354500, 0.172090, 0.000000
0.355880, 0.172270, 0.000000
0.357250, 0.172450, 0.000000
0.358620, 0.172620, 0.000000
0.359990, 0.172790, 0.000000
0.361340, 0.172960, 0.000000
0.362700, 0.173120, 0.000000
0.364040, 0.173280, 0.000000
0.365390, 0.173440, 0.000000
0.366720, 0.173590, 0.000000
0.368060, 0.173740, 0.000000
0.369380, 0.173890, 0.000000
0.370700, 0.174030, 0.000000
0.372020, 0.174170, 0.000000
0.373330, 0.174310, 0.000000
0.374630, 0.174440, 0.000000
0.375930, 0.174570, 0.000000
0.377220, 0.174700, 0.000000
0.378510, 0.174830, 0.000000
0.379790, 0.174950, 0.000000
0.381060, 0.175070, 0.000000
0.382330, 0.175180, 0.000000
0.383590, 0.175290, 0.000000
0.384850, 0.175400, 0.000000
0.386090, 0.175510, 0.000000
0.387340, 0.175610, 0.000000
0.388570, 0.175710, 0.000000
0.389800, 0.175810, 0.000000
0.391030, 0.175900, 0.000000
0.392240, 0.176000, 0.000000
0.393450, 0.176080, 0.000000
0.394650, 0.176170, 0.000000
0.395850, 0.176250, 0.000000
0.397040, 0.176330, 0.000000
0.398220, 0.176410, 0.000000
0.399390, 0.176490, 0.000000
0.400560, 0.176560, 0.000000
0.401720, 0.176630, 0.000000
0.402870, 0.176700, 0.000000
0.404020, 0.176760, 0.000000
0.405160, 0.176820, 0.000000
0.406290, 0.176880, 0.000000
0.407410, 0.176940, 0.000000
0.408520, 0.176990, 0.000000
0.409630, 0.177040, 0.000000
0.410730, 0.177090, 0.000000
0.411820, 0.177140, 0.000000
0.412900, 0.177190, 0.000000
0.413980, 0.177230, 0.000000
0.415050, 0.177270, 0.000000
0.416110, 0.177310, 0.000000
0.417160, 0.177340, 0.000000
0.418200, 0.177370, 0.000000
0.419230, 0.177410, 0.000000
0.420260, 0.177430, 0.000000
0.421280, 0.177460, 0.000000
0.422280, 0.177490, 0.000000
0.423280, 0.177510, 0.000000
0.424280, 0.177530, 0.000000
0.425260, 0.177550, 0.000000
0.426230, 0.177570, 0.000000
0.427200, 0.177580, 0.000000
0.428150, 0.177590, 0.000000
0.429100, 0.177600, 0.000000
0.430040, 0.177610, 0.000000
0.430970, 0.177620, 0.000000
0.431890, 0.177630, 0.000000
0.432800, 0.177630, 0.000000
0.433700, 0.177630, 0.000000
0.434590, 0.177630, 0.000000
0.435470, 0.177630, 0.000000
0.436340, 0.177630, 0.000000
0.437210, 0.177630, 0.000000
0.438060, 0.177620, 0.000000
0.438900, 0.177610, 0.000000
0.439740, 0.177610, 0.000000
0.440560, 0.177600, 0.000000
0.441380, 0.177580, 0.000000
0.442180, 0.177570, 0.000000
0.442970, 0.177560, 0.000000
0.443760, 0.177540, 0.000000
0.444530, 0.177530, 0.000000
0.445300, 0.177510, 0.000000
0.446050, 0.177490, 0.000000
0.446790, 0.177470, 0.000000
0.447520, 0.177450, 0.000000
0.448250, 0.177430, 0.000000
0.448960, 0.177410, 0.000000
0.449660, 0.177380, 0.000000
0.450350, 0.177360, 0.000000
0.451030, 0.177340, 0.000000
0.451700, 0.177310, 0.000000
0.452350, 0.177280, 0.000000
0.453000, 0.177260, 0.000000
0.453640, 0.177230, 0.000000
0.454260, 0.177200, 0.000000
0.454880, 0.177170, 0.000000
0.455480, 0.177140, 0.000000
0.456070, 0.177110, 0.000000
0.456650, 0.177080, 0.000000
0.457220, 0.177050, 0.000000
0.457780, 0.177020, 0.000000
0.458320, 0.176990, 0.000000
0.458860, 0.176950, 0.000000
0.459380, 0.176920, 0.000000
0.459890, 0.176890, 0.000000
0.460390, 0.176860, 0.000000
0.460880, 0.176820, 0.000000
0.461360, 0.176790, 0.000000
0.461820, 0.176760, 0.000000
0.462270, 0.176730, 0.000000
0.462710, 0.176690, 0.000000
0.463140, 0.176660, 0.000000
0.463560, 0.176630, 0.000000
0.463960, 0.176600, 0.000000
0.464360, 0.176570, 0.000000
0.464740, 0.176530, 0.000000
0.465100, 0.176480, 0.000000
0.465460, 0.176410, 0.000000
0.465800, 0.176320, 0.000000
0.466130, 0.176220, 0.000000
0.466440, 0.176100, 0.000000
0.466740, 0.175960, 0.000000
0.467030, 0.175820, 0.000000
0.467310, 0.175660, 0.000000
0.467570, 0.175480, 0.000000
0.467820, 0.175300, 0.000000
0.468050, 0.175110, 0.000000
0.468270, 0.174910, 0.000000
0.468480, 0.174700, 0.000000
0.468670, 0.174490, 0.000000
0.468840, 0.174270, 0.000000
0.469010, 0.174040, 0.000000
0.469160, 0.173800, 0.000000
0.469290, 0.173560, 0.000000
0.469410, 0.173320, 0.000000
0.469520, 0.173070, 0.000000
0.469610, 0.172820, 0.000000
0.469690, 0.172570, 0.000000
0.469750, 0.172310, 0.000000
0.469800, 0.172050, 0.000000
0.469830, 0.171790, 0.000000
0.469850, 0.171530, 0.000000
0.469860, 0.171270, 0.000000
0.469850, 0.171010, 0.000000
